text,dialect
الزبده في الي ماشي معاك ي وجه النكد ,LY
 باهي خلاص اخر مره ,LY
وفاه عالم نوي مصري في مراكش ,MA
 خليك في مزبله ال سعود ابركلك,LB
 حضرتك قايلي (عم يدافع ع شوي عن اسراءيل ) هون الغلط لانو هو مش بس عم يدافع ورح يصير محامي كمان فيكي تقولي عم يدافع فقط,LB
 ه هالشارديغول قعدتلنا زي الفزاعه من ال201 ما اطفوهاش سنه تانيه ويقرضولها العداد ويدفوها لعرب ف صفقه,LY
 لوف يو تو ايهابوش كنحماقو عليك اله يخليك لينا ياقلبي ,MA
معلهش بقا مش بايدي الغربه صعبه اله يعين ,EG
ماعمرك ماتنازل علي مبدا من مبادءك لان لو تنازلت علي واحد عادي اتنازل عليهن كلهن .,LY
 حاولت وجبت حتي شيابين,LY
 توا وين فهمت راهو نحسابك ماتحبهمش البطانيه والحليب والشاهي بسب الشتاء ,LY
 اوقات الظروف ما بتسمح,LB
صح واله الراجل بيسال سءال منطقي جدا. ,EG
 ايوه طبعا احنا مش فاضين اصلا تولع ام العربي بمركبها,EG
جنزور ان شاله ماعندكم سو بس,LY
 الحمدله جت هذي ولا غيرها,LY
 لا انا مش عارف كده . و ان احنا نتريق علي حاجه حد قالها حاجه. و ان كل الجماهير تسرق نفس الايفيه من بعض و يفتكروه بيضحك دي حاجه تانيه. و بالنسبه لارسنال ربنا يستر جدا,EG
 ايه الصوره من حوش جدي في عين زاره كلها غدران غادي,LY
 محمد صبحي مش عشان الموهبه بس لكن هو اكترهم ثقافه,EG
 انتي قعده عاقله يا بنت ,LB
 الاصلع صار عندو شعر ,MA
و بالمناسبه الداخليه كانت منظمه الماتشات خارجيا كويس و كانت مسهله و ميسره الامور,EG
 من بعد ما شافها وراح عالبيت.,LB
لما تدعي لحد او علي حد . ربنا يديك علي قد نيتك . ده العدل . لو خير خد ولو شر شيل مش كده والا لايه ؟ *,EG
 احنا ما بنخافش برضه رايحين روسيا ,EG
 بعتلنا مصاري وما تجي ابو نيالو ,LB
"ليه هو الجيش مش ""مكانه عالحدود"" زي ما قال نوشتاء الربيع العبري حبايبكم؟! ",EG
و اول راجل فيهم باهر المحمدي تستحق يابني تكون اساسي في المنتخب . الي حط كينو في جيبه عاش باهر ,EG
 ماحدش تنمر عليهم. احنا بس بنقولهم. الحرب خلصت ف حوالي ٪من الاراضي السوريه. يا ريت مشكورين يرجعوا يعمروا بلدهم. قاعدين هنا ليه؟ اقولك ليه لان معظمهم متهرب من التجنيد وخايف يرجع يتجند ف جيش بلده. بس خلاص.,EG
انا فاكره ف او لما الامور كانت مستقره وقت مبارك الذهبي كان علطول فيه عمليات ارهاب وتفجيرات بتحصل في باكستان وافغانستان والعراق الموضوع كان ماشي بالدور بس مش اكتر لحد ما وصلنا,EG
 منو هيا ، خليها تشوفني ترا ,LY
 قال في عاصفه ، شتا وبرد بفصل الشتا غريب ,LB
بر الوالدين : تكمله المقطع ,EG
 انا مهما كبرت صغير اهو رديتهالك,LY
 نحن بنتخلع بسهوله ه,SD
 العفو يا ابو عويس صباحك زي الفل يا رب,EG
 مكن ترسلي صحن كبسه بداله,MA
 بعد مش معروف اذا مفتعل او طبيعي,LB
 انت شخص محترم واله .عليه افضل الصلاه والسلام .بس تركي مش جاي يعمل حاجه ايجابيه ده شخص مريض,EG
 اي صار انفجار و كان قوي كتير راح في جريح ما نحكا في كتير لانوا ما صار بالعاصمه صار بمنطقه بعيدي ساعتان و نص عن ستوكهولم,LB
"في وحده بالجديده: ""بدنا عون وبس ول نطر سنين بينطر سنين بعد"" لا يا حجه مش هيك",LB
 دا دكتوره يا ابومخ صيني ,SD
 في ناس بتفكر حالها ذكيه بيطلع لحمار اذكي منا,LB
Please stay with my دفعه الخير in دفعه هتوحشني واله ,EG
 عندي منها النوعيه هذي ، مش غير فحم ,LY
 بالطبع حبيبتي مرحبا بيك و الف مرحبا ,MA
 يبقي مفلس و مستنيها تعزمه,EG
مفهمتش خاش عليا يقصقص هذا ,LY
 اله یشفیها و یهون علیك,MA
يا ريت سويسرا والسويد بيطلعوا برا ,LB
 يا سيدي . عندك نصف سكان ليبيا ياخدو في مرتبات. . ودخلك مليار دينار في السنه . قسم وشوف قداش مرتبك,LY
حياش الخله لاعبين فيهم موت في حوشك خير الرزق حار وبيش تعوضه تبي وقفه في الطابور طول العمر ها سيدي ها,LY
منور يا خوي المهدي ربي يحفظك ,LY
 حرام عليك يا جدع انت كافر قوم اوقف يا فطوطه وريه طولك بلاش نتكلم ف الموضوع دا دلوقتي يا ماما,EG
 وانا بكون متوتر ومستعجل,SD
انه مش عادي تحد رحمه ربنا في تحقيق رغابتك لانه عارف الي بيكون صح ليك او لا لانه بساطه بيحبك ,EG
 واله العظيم ده مكن يكون اسخف سءال في الدنيا سءال ما انساني ولا ذوق ولا عندو اي معني بزعل شديد من اي زول بسال زول سءال زي ده قمه السخف ,SD
 اسمعوا الحلقه رح تعجبكم كثير,LY
 يا خي شو اشبك مش مصدق شي. باي مظاهره موجود؟! شوف الحلال والسي سويت مثلا. التلفزيونات والاخبار بينقلوا والصور مليانه,LB
 ايوه اله عليكي ، انا مكنتش فاكر غير كوبليه لو غاب عن عيني ثواني بتفوت ع قلبي سنين ومش فاكر الباقي ولا اسم الاغنيه,EG
 الحمدله بخير اذا انتي بخير ياكبيدتي ياروحي توحشتك هلبا هلبا,LY
 لا انا بعرفهم بحبو الاعتزار اسالني انا و كمان لو قدمت ليهم جلكسي ولا بلي مستعدع تقدم ليهو (ما تاخدي كلامي جدي برضو ),SD
 احلي عليوه وحق اله ايامك,LY
 ده لعب اجاسي و بورج ,EG
 بدي سلم عاليسا مو اكثر ,LY
عايز ازيد باي طريقه ,EG
حطوها في بالكم،مانتغيروش بس نستوعب ان الي كنا نديرو فيه ليكم كان هلبا عليكم.,LY
مش هتكتب اسمك الحقيقي بقي يا نجم بعد ما لميت عد محترم من الفولورز ,EG
 بقالي ايام النت زفت وبتصل يقولولي اقفلي الموبيل وافتحيه بقالي ايام بقفله وافتحه ومفيش اي فايده,EG
 مش عارف اشكرك ولا ابلك الصراحه ,EG
 ميلاد كبر عقلك ما بقا ترد عليها بتعملها قيمه ، هيدي عم تحكي ل تبين لان محدا قاريها حتي بتيارها,LB
" زميل يقرا معاي في الكليه مقايل لاولاد ان ايه متزوجه هذا اعلاش شاطره , المشكله ان الزواج و الشطاره ميتلاقوش ، والمشكله التانيه ان انا شكلي بيبي فيس اصلا يعني الزواج ميطلعش اعليا بكل ، مش عارفه كيف ركبها اعليا و المشكله الثالته ان مش شاطره ، يعني مره هكي ومره هكي",LY
 شو؟ منقول بروك النجاح؟,LB
 ليش ارمله؟ اسالها زوجها بكون عم يحارب مع داعش,LB
 ده الشغل يبلغ عنه الامن لمعرفه سب سفره بالسريه دي في السليم ربنا يباركله في السفريه فيه حاجه مش مضبوطه يسال ومش هاتخسروا حاجه,EG
 بيقولوا عليها وحشه مش عارفين ان الصنف ده عامل زي الاستك بيروح ويجي معاك زي الحلاوه ,EG
 تامر عبد المنعم قال الكلام ده(سوابق+طلبه سلاح'مرخص)فبرنامجه وشوفته بالصدفه من ايام واستغربت عنفه فالهجوم ،مش عارفه موجود يوتيوب ولا لا حاولي تشوفيه,EG
طارت الاخلاق كمان وهيدي يلي بتشبه كل شي الا البني ادم لازم يشلحوها الجنسيه البنانيه تفه هوا الحريه,LB
"حولي العيد السنه برعايه . ""بيع سيارتك و اضمن عيدك""",LY
 ه تبيلها واحد زيك مايوخرش,LY
 كل المغردين يغردو كانه زواج الاكراه يحصل في عموم السودان وبصوره منهجه والكلام ده ماصحيح .قد يكون في قباءل او مناطق بعينها فيها الكلام ده ليه مانكون شجعان ونقول القبيله الفلانيه او المنطقه العلانيه فيها الكلام ده عشان نركز الضو عليهم ونحاول تغير مفاهيمهم بدل تغير القانون,SD
 كان ليها قضيه زمان مش فاكر سنه كام,EG
